0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.20855700865190552,-0.009778292473063173,0.0045388667254967555,0.0034885690552946755,0.030865009364520673,0.00795654434045532,-0.0010337238604885852,0.008850860816649615,-0.003762323966268029,0.002718572086867016,-0.006448174492571944,0.023328132356846908,-0.005730552241328929,0.006625837761853335,0.0037364077719546085,0.0005194274044590663,0.006725595462040011,0.0019164263750977156,-0.003676744534147444,-0.00820288056591386,-0.0019860111948635517,-0.003933332778570605,0.002079525855205752,0.006947864891816702,0.007009208878895168,0.008766242236878684,0.0030083600133225807,-0.00014737747738791107,-0.0026330569641857815,0.002339735728646517,0.0019999111140500264,-0.000545368602374835,-0.004284320426046095,0.0027886292079306735,-0.00400845996284746,0.005010897948710055,-0.005084954831138563,-0.004660344929898461,-0.0021878636760068806,-0.0024100798211599966
-0.16842208328034852,-0.017156176227633345,0.015454758537885907,0.0023921048108343328,0.023627445262478706,0.0041451380335664895,-0.009594863111986863,-0.0070830055481513245,0.009643399530236841,0.011043546960880293,-0.008961389272147405,-0.001097372466181151,-0.002753004682742366,-0.0005341933090640197,0.005990363152079015,-0.0065365800841722665,0.005679888947876438,0.010177394219604646,-0.004034842488061241,0.00047653424299556185,-0.012134615813221408,-0.004540374012434803,0.006319121696529838,0.001679584422193417,0.00048506775695726645,0.005919060729338545,0.002397814196956727,-0.0008137853078857282,0.003941319811112631,-0.0028671404859246553,-0.0033753976614790127,0.008118606561990115,-0.0006101690170744398,-0.00010871764678753448,-0.004234608620519706,-0.0025495349266621142,0.0008629224450042022,0.002959436018650674,5.944220041489284e-05,0.004827722936176886
0.10428821282032556,-0.03297194130855729,-0.008286316212473395,0.023934190750472126,-0.002022804268457093,0.010839853775376506,-0.004218617260902887,-0.01572735593527904,-0.010280412323255798,-0.026044383586882665,0.007776257399624231,-0.015642312178592927,0.010244051229255535,0.004389555873278359,0.005415243672827474,-0.007530558779348259,0.002818272490401461,0.0020886114697122524,-0.01341211284381753,0.004190148631374249,-0.00820115676572427,0.0009308919303458799,0.0012009661795423718,-0.005278382098890803,0.010928787527693936,-0.0010594374481492398,0.0006471990383104288,0.006660169968717725,-0.00317272816492121,-0.0003240485857992567,0.0030578907748162777,0.005819703583267437,-0.001635857586468309,-0.0008573208284600731,-0.0009158519061987225,-0.009216141469970948,0.0001812339662931664,0.009776176617447126,-0.004286930480526613,-3.146321104673111e-06
0.13590889509517765,-0.035116164335486345,-0.029093764239930917,0.011956453676528415,-0.0009469261592240964,0.012958791969925477,-0.012582670423539466,-0.026381005266149192,-0.018625934035836428,-0.01785726033739906,0.001313251832260916,-0.011242835523132808,0.01335297082430735,-0.018844228108450187,-0.0032445651366392117,-0.005869777619011127,0.013506214158721854,0.0060325721820158815,-0.006615508312751917,0.0016207808748969314,-0.008915853750390383,0.0014320618219013943,0.0010677315360538703,-0.0026085503574693886,0.003858643509832331,0.000332642754782779,-0.0010893181157469664,0.0015472857898843617,0.006509234182218673,0.0032720434267896614,-0.003523218044524403,0.005725946485529772,-0.0023042745892650277,-0.0001669544757962882,-0.005316125810946953,-0.006754508179653035,-0.0011129141288107325,-0.009260659672682026,-0.0015678829643312187,0.001023844168566053
0.13152177261453463,-0.04260300873581678,-0.009055980562250666,0.019673996579274017,0.013268079002153332,0.03556469930880255,-0.020890490377858277,-0.023009809499129685,-0.0009059485479193281,-0.007824130262275963,0.011079655288887349,-0.003228284148181158,0.007537402397020859,-0.01289966004036745,0.0026226710701112016,-0.009972216884335389,-0.006319338091166091,-0.011433198583261285,0.0009672458658171214,-0.006068535384334932,-0.00686967460843603,-0.00131280258357723,-0.006064501846195419,-0.0035983572271345715,0.0006626940956154653,0.006483138753335574,0.006683242307518905,0.003962019601689237,-0.005322443684152679,-0.0019872470429388583,0.007174265236963462,-0.002912638746675328,0.0023077888590105483,0.0050674784955122495,-0.00038340889660822,0.0067649831833652835,0.011412719810966969,-0.002969246770706202,-0.0021979741970671388,0.0013325296072290854
-0.17754024197269241,-0.020271202900633202,0.018394890165596103,-0.006838198711335522,0.02840487731987466,0.0001430207898026753,0.013360828148872359,0.0015921003357538648,0.0010805641888667443,0.004465154956389397,-0.0037612638650960425,0.006042742006327521,-0.0034043181764879804,0.0009194579397510793,-0.005615099416639416,-0.010338421963006023,0.01582183437171196,0.0031261641092098433,-0.007128928208805237,-0.0001755835815087231,-0.001422190602399176,-0.01181322416813822,0.002670015850332705,0.0014003067805634928,0.004955777400118877,-0.006649704263424018,-0.0013328170187764249,-6.287218375816694e-05,-0.0014665209298177564,-0.0015049306762667768,-0.0025261248775033315,-0.00176155933140347,-0.0012663730378011592,-0.003427916552231222,-0.009455736699938919,-0.002615082104327801,-0.0031817603515328224,0.0023569153877907034,0.0028903214262034696,0.001993356014267811
-0.25593798022456,0.024842175382999956,-0.012693506815034363,-0.00026785952954784184,0.02793383437020319,0.008841039179287663,0.007752177582961395,-0.006870973405172228,-0.002644616136698079,0.0034590698493489613,-0.00407208831725199,0.012894149877319962,0.0036077864332828558,-0.00312997367341268,-0.0014944330932832733,0.002441109687711468,-0.0039906595453406135,-1.91731077126972e-05,-0.004316296482229667,0.006408975881123692,0.00036129104715210136,-0.005331700412910572,-0.0006310298343527726,0.0052123178616328425,0.0048969509913612125,0.005390391804547853,-0.006246779355774862,0.0008904154153176469,-0.0010179406913972747,0.003057603415133406,-0.0030964618077769235,0.004537517759023155,-0.005560149347263399,-0.001334558612190409,-0.007587775581456374,-0.0007884201209065883,0.003148783649245465,-0.00196082311852748,0.005208364724313901,-0.0036475806822579004
-0.11199752748465822,-0.04017946911858891,-0.002261315225104827,0.007153116140095861,0.012148927885305926,0.008361675183856582,-0.011047720617503826,0.017695118118834674,-0.007064639424180012,-0.00964575160457664,0.0006443906510940362,-0.011586679882563098,0.005597405091799859,-0.014783270988933134,-0.0001458125771314281,0.0043110619050132915,-0.007287463895324562,-0.004980484074368373,-0.0052007400383289985,0.01569296936906443,-0.004280965945083377,0.011119447673634122,0.006681961796086162,-0.0034271830778859896,0.0011483394237978492,0.007284768863174421,0.007569897689259024,-0.0017909377096985285,0.005070826775363161,0.0035251990709513677,-0.010679754581562152,0.0038369833865962363,-0.0031492615194695303,0.0009651699975666353,-0.010144496541157205,0.0003014514247279415,0.0034586074858240154,-0.0031383014154479083,0.0070165072170375285,0.0026820318071068064
-0.26478793316672866,0.049331763616260814,-0.023723441761615876,-0.005420272721272611,0.0009942901204777477,0.011321735094983514,-0.00586725108400272,0.0022466333096198138,-0.0024128920842338628,-0.002173483938532672,-0.0014509739216566793,-0.005826498369944303,0.003903919832807523,-0.010030267303189257,-0.0013424880104450504,0.0028317648894883585,-0.0007441115198953893,-0.0007998745172616423,0.004347263383614942,-0.00047301161604744457,-0.001300832402543639,0.004735378711384353,0.002954485357969619,0.0004583528918107038,0.0015663994765413858,0.0009093902672922816,-0.0008213731872752233,-0.001614228290799491,0.0027142940094157728,-6.385928995295692e-05,-0.0062559282952054165,-0.0034191373707051498,0.0003051805554569881,-0.00035470980918066164,-0.004808155207803727,0.0027520328820121176,0.0001809069972911609,0.0038401819339048404,0.0019608739968283856,0.0016848030323437097
0.07513200778783402,-0.049846585084251036,-0.01637128456412367,0.018037717136291778,0.00030364962887807767,0.031182247395546175,0.001824526764026407,0.014368703838543537,0.012817440049694028,-0.03800268504885525,0.004350121716225166,0.0010221483397112963,-0.006452955375717134,-0.011974602142163225,0.005548685473937148,0.008869346886539814,-0.001975273164099984,-0.010574464724074983,-0.001535433162211039,0.008498577753880129,0.014344324513117072,0.00506540268578501,-0.005021420030550318,-0.005459907476103813,0.018985081881047743,0.008446707729014749,-0.00712218218552501,0.008151278844589577,0.002414764460246915,0.004790029909934084,-0.010752083212122116,0.002609607582100857,-0.0013267362328349165,0.00821479429659907,-0.0002883620471540657,-0.0003802313874420732,-0.0009126352145374522,-7.280877423202631e-05,-0.002311394815526901,-0.0033983199823079714
0.25639616753207656,0.017092835126643613,-0.023929320050675232,0.029904337593507815,-0.002146785853921019,0.025241061308810465,-0.038235439803282055,0.0032121070059903147,0.022567716502069332,-0.003092468506690413,0.013687205202921592,0.01462538836368775,-0.024160251673625593,-0.01218204636389636,0.004723273084328586,0.008628831417081123,0.0012338341564624156,-0.016274323847246377,0.0002061961103325613,0.016824422188685864,0.009173904298350216,0.004008488308471836,-0.006699376661525147,-0.010516810487112144,0.010651846945026494,0.010902404550485405,-0.013956102352167085,0.003163609066580808,0.009310206832735198,0.002169464856592064,-0.003120710034212479,-0.0006641180202761887,0.0020580463827402085,0.0042873111475084935,-0.001166231235391918,0.005769299182767779,0.00010324707499641261,0.006008979305871298,0.0011017159081051497,-0.0061138110375781735
-0.22781826641877878,0.019031364667425384,0.0039304562911805785,-0.006357285171254522,0.007759072936668946,-0.004570703295253976,0.001859482840942948,0.006797325514764942,-0.012072795897509946,-0.0032613375882172696,0.009787197959961604,0.012448774265118968,-0.011037411557347804,-0.0010721324532160792,0.003610525310235063,-0.0076830950054214975,0.01336340604006668,-0.0051684006928579,-0.008229685544901853,-0.001968761937286803,-0.002483728048886469,-0.004854896034089118,-0.0017074465243540754,0.0029437926704726225,-0.0027822161233000686,-0.001969067425817636,-0.004725006247334268,0.004786678415012041,-0.012637416685245505,0.00613581155963765,0.0031063674361806806,0.004833810080326809,0.003596383832808206,-0.004523956856084352,0.00041607811406399464,0.0016959321109740882,-0.0028856172555163373,-0.00029488748699450784,-0.0003723536569171515,-0.00481662254151187
0.0192729985954562,-0.022098490056658853,0.02720293224775869,0.02012525080711258,-0.01478945181766059,0.014261646100207553,0.021661129185469863,-0.02535762613471198,-0.01439880384417572,-0.006416264523225625,0.017994893125803327,0.020072419686674173,0.007450142901069412,-0.028302170908510556,0.003997891749487231,-0.00043469250038206085,-0.003875329414315798,0.006758593216809772,-0.010824606787109243,0.003595235522783819,0.003883435365509406,0.004240145479335911,-0.004148699687948943,0.004262120521982009,0.0006016246050739287,0.0013597512047934458,-0.01132288075924541,0.005478051058417081,-0.005793937716690469,0.012519716698162871,0.004564409957850062,0.002978409710332127,-0.009073078547065783,-0.001528051620765134,-0.007225240122605172,-0.003494016256212408,-0.0047684572361084854,-0.00037502904507420113,-0.0008989624413648532,-0.0011932319317877905
-0.08798028236295406,-0.031743140665478675,-0.04228849228228825,0.013384323378505782,-0.013924457900650708,0.015269696443418405,-0.004700668466985721,0.005577018076991599,-0.005883074355481075,-0.026661100856327863,0.009817219789863892,0.0006461055616176362,0.005807740609400654,-0.0015362373165518424,0.005270307476632062,0.004470630202971178,-0.013333456681979206,-0.006600590297127364,-0.006654875975255556,0.00923117008862789,0.0004025839104227699,-0.006311007665833455,7.052608522908899e-05,-0.0020460465280268403,0.007768897020555568,0.005263790991309702,0.004013643300835423,0.004134105392107748,0.010259358317644957,0.0038704755283920055,-0.003109571484601302,0.005289273867575189,-0.003525591645403378,-0.0049120639488418535,-0.006732574760405667,-0.0010064743590159839,0.001783666668930886,-0.007979378307972372,0.005315222363426792,0.0028632884787097614
0.05828011188311649,-0.05163621097668243,-0.020976693348030387,0.01712451273068668,0.006276400085288314,0.03804644848251431,-0.025645189503559433,-0.02115980701375231,0.010962141151999519,0.005118012853759006,0.005408284820756978,0.00793983019241143,-0.0005309906282445834,0.0020068261631780737,0.010910651543843599,-0.005577072238083718,-0.00810689760473864,-0.015786160033684098,0.0005890222844112929,-0.0034745946584616603,0.006193612439538913,0.009988754438750892,-0.0005311079939773408,-0.009460697353234744,0.0030660201045866944,0.007358136435702822,0.0018545464097526124,0.004340984100279728,0.010938419345951595,0.002856701587695484,0.0045709112912833885,-0.002272057983442379,-0.0016525077897997804,0.008722095898035454,-0.0031792662165528174,0.0009834625042114027,0.005147208757655706,-0.008548384289819643,0.0007588748492012715,-0.006695712545801199
-0.1705463442587432,-0.027317415688991344,-0.004507529755160616,0.02605078008413058,0.029572786834347956,-0.0033891281617620048,-0.010127311261230777,0.01095632458946748,0.005963786253110285,0.006453708671802678,0.004412432778232318,0.011777053507571428,0.008531093869803594,-0.015845722318932623,0.0005915770900405681,0.004490223750323458,-0.0023983723955958575,0.0030401639755766666,0.004539360721230956,-0.003102013506385254,-0.006347690935256653,-0.0009041226755685909,-0.001308941119094409,-0.0034892021605162915,0.003640076483553925,2.5131656598814667e-05,0.006593879101901706,-0.003009323677914899,-9.436888249521498e-05,0.004847212640326063,-0.0015617936117213668,0.003797841743527118,-0.00405286213148702,0.0025707269945949712,-0.005175969047007359,-0.00037131468319320793,0.0010599100630898778,-0.005782761678474829,-0.003607690704466919,-0.0013052753419184743
-0.25850516404546625,0.02157701909797932,-0.021030449317346246,0.009288578497655221,0.0296260438265772,-0.0022408453344916965,-0.004990038869538688,0.006106693311152458,0.0017437033734976348,0.007718833509973502,0.004993734399851096,0.010125046734570408,-0.0003200451116919245,-0.0020593477124429826,0.000943914052368322,0.0006258054033562166,-0.0007361227850744487,0.00641092736392937,-0.0022483390616976594,-0.0020220965493424475,0.00020158938694425643,-0.004260730531099967,0.00038303583201493296,-0.004087658903124458,0.0033706033421884024,-0.0019248953048798187,0.009291493314352486,0.0011937205279787255,-0.004389598265663167,-0.002199387354753425,0.0012408414771428455,0.0072813291975453165,-0.0024838651110012655,0.0036767181676686522,0.0015150938223554011,0.00019139489716088476,8.936315533315808e-05,-0.006286182214911104,0.0029331295347422293,0.0006959065743177006
